company,year,url,source
Ocado Group,2023,https://sustainability.ocadoretail.com/wp-content/uploads/2024/06/Ocado_Planet-Together_Sustainability-Report-2023.pdf,Bing direct search
Pearson plc,2019,https://plc.pearson.com/sites/pearson-corp/files/pearson/esg-reports/Pearson-Tax-Report-2019-AW.pdf,Bing direct search
Pearson plc,2020,https://plc.pearson.com/sites/pearson-corp/files/08.03.21-pearson-2020-full-year-results-and-strategy-update-transcript.pdf,Bing direct search
Pearson plc,2021,https://plc.pearson.com/sites/pearson-corp/files/pearson/investors/pearsons-2021-full-year-results-presentation-25-02-2022.pdf,Bing direct search
Pearson plc,2022,https://plc.pearson.com/sites/pearson-corp/files/2023-03/pearson-2022-full-year-results.pdf,Bing direct search
Pearson plc,2023,https://plc.pearson.com/sites/pearson-corp/files/pearson/esgmateriality2023-14-04.pdf,Bing direct search
Pearson plc,2024,https://plc.pearson.com/sites/pearson-corp/files/2024-09/pearson-moodys-SPO-sept-2024-FINAL.pdf,Bing direct search
Pershing Square Holdings,2019,https://pershingsquareholdings.com/wp-content/uploads/2019/02/Performance-Report-January-2019-PSH.pdf,Bing direct search
Pershing Square Holdings,2020,https://pershingsquareholdings.com/wp-content/uploads/2020/07/Performance-Report-June-2020-PSH.pdf,Bing direct search
Pershing Square Holdings,2021,https://assets.pershingsquareholdings.com/2021/12/01174845/Performance-Report-November-2021-PSH.pdf,Bing direct search
Pershing Square Holdings,2022,https://assets.pershingsquareholdings.com/2022/04/01131004/PSCM-ESG-Statement-3.29.22.pdf,Bing direct search
Pershing Square Holdings,2023,https://assets.pershingsquareholdings.com/2024/01/02173630/Performance-Report-December-2023-PSH.pdf,Bing direct search
Pershing Square Holdings,2024,https://assets.pershingsquareholdings.com/2024/11/01163601/Performance-Report-October-2024-PSH.pdf,Bing direct search
Phoenix Group,2019,https://www.thephoenixgroup.com/media/ldtn31tf/sustainability-report-2019.pdf,Bing direct search
Phoenix Group,2020,https://www.thephoenixgroup.com/media/lofklzf3/phoenix-group-2020-sustainability-report.pdf,Bing direct search
Phoenix Group,2021,https://www.thephoenixgroup.com/media/rrfhabiv/gender-pay-gap-report-2021.pdf,Bing direct search
Phoenix Group,2022,https://www.thephoenixgroup.com/media/schipygh/sustainability-report-2022.pdf,Bing direct search
Phoenix Group,2023,https://www.ppinvestors.com/pdf/Phoenix_Property_Investors_2023_ESG_Report.pdf,Bing direct search
Phoenix Group,2024,https://www.phoenixgroup.eu/fileadmin/media/responsibility/CSR_2024/20241119_Policy_statement_on_human_rights.pdf,Bing direct search
Prudential plc,2019,https://www.prudential.com/content/dam/us/sites/links/about/our-approach-to-shareholder-engagement/FINAL-2019_Sustainability-Report_v3.pdf,Bing direct search
Prudential plc,2020,https://www.prudentialplc.com/~/media/Files/P/Prudential-V13/reports/2020/esg-report-2020.pdf,Bing direct search
Prudential plc,2021,https://www.prudentialplc.com/~/media/Files/P/Prudential-V13/esg-report/assurance-statement-2021.pdf,Bing direct search
Prudential plc,2022,https://www.prudentialplc.com/~/media/Files/P/Prudential-V13/reports/2022/esg-report-2022.pdf,Bing direct search
Prudential plc,2023,https://www.prudentialplc.com/~/media/Files/P/Prudential-V13/report-builder/2023/ar2023-sustainability.pdf,Bing direct search
Prudential plc,2024,https://www.prudentialplc.com/~/media/Files/P/Prudential-V13/reports/2024/prudential-hy2024-report-en.pdf,Bing direct search
Reckitt,2019,https://reckitt.com/media/4585/environmental-policy-2019.pdf,Bing direct search
Reckitt,2020,https://www.reckitt.com/media/9261/reckitt-sustainability-insights-2020.pdf,Bing direct search
Reckitt,2021,https://www.reckitt.com/media/42dbvpqz/reckitt-sustainability-insights-2021.pdf,Bing direct search
Reckitt,2022,https://www.reckitt.com/media/ydvb4g2s/climate-change-2022.pdf,Bing direct search
Reckitt,2023,https://www.reckitt.com/media/da4hdggo/reckitt_sustainability-report_2023.pdf,Bing direct search
Reckitt,2024,https://www.reckitt.com/media/11387/reckitt_us-market-external-overview_2024.pdf,Bing direct search
RELX,2019,https://s3-us-west-2.amazonaws.com/ungc-production/attachments/cop_2020/488092/original/RELX_2019_Corporate_Responsibility_Report.pdf?1597224289,Bing direct search
RELX,2020,https://www.relx.com/~/media/Files/R/RELX-Group/documents/responsibility/download-center/2020-cr-report.pdf,Bing direct search
RELX,2021,https://www.relx.com/~/media/Files/R/RELX-Group/documents/responsibility/download-center/2021-cr-report.pdf,Bing direct search
RELX,2022,https://www.relx.com/~/media/Files/R/RELX-Group/documents/responsibility/additional-resources/2022-reporting-guidelines-methodology.pdf,Bing direct search
RELX,2023,https://www.relx.com/~/media/Files/R/RELX-Group/documents/responsibility/additional-resources/2023/2023-24-cr-objectives.pdf,Bing direct search
RELX,2024,https://www.relx.com/~/media/Files/R/RELX-Group/documents/press-releases/2025/results-2024-pressrelease.pdf,Bing direct search
Rentokil Initial,2019,https://www.rentokil.com/dam/jcr:ad5506d5-11ed-49cc-bfe8-dcd06180eb49/Sustainability%20Report-NZ.pdf,Bing direct search
Rentokil Initial,2020,https://rbreport2020.rentokil-initial.com/wp-content/uploads/2021/04/05.ri-2020-responsible-business-report_Environment.pdf,Bing direct search
Rentokil Initial,2021,https://rbreport2020.rentokil-initial.com/wp-content/uploads/2021/04/05.ri-2020-responsible-business-report_Environment.pdf,Bing direct search
Rentokil Initial,2022,https://www.rentokil.co.uk/assets/content/files/20.-205rpc12-sustainability-policy-2022.pdf,Bing direct search
Rentokil Initial,2023,https://www.rentokil.com/dam/jcr:ad5506d5-11ed-49cc-bfe8-dcd06180eb49/Sustainability%20Report-NZ.pdf,Bing direct search
Rentokil Initial,2024,https://www.rentokil-initial.com/~/media/Files/R/Rentokil/documents/2024-interim-results.pdf,Bing direct search
Rightmove,2019,https://hub.rightmove.co.uk/content/uploads/2019/11/National.pdf,Bing direct search
Rightmove,2020,https://hub.rightmove.co.uk/content/uploads/2020/03/Property-Performance-Report.pdf,Bing direct search
Rightmove,2021,https://plc.rightmove.co.uk/content/uploads/2023/09/gender-pay-gap-report-2021.pdf,Bing direct search
Rightmove,2022,https://plc.rightmove.co.uk/content/uploads/2023/09/full-year-results-2022.pdf,Bing direct search
Rightmove,2023,https://www.rightmove.co.uk/guides/content/uploads/2023/07/Rightmove_Greener_Homes_Report_2023.pdf,Bing direct search
Rightmove,2024,https://www.rightmove.co.uk/guides/content/uploads/2024/10/Rightmove-Greener-Homes-Report-2024.pdf,Bing direct search
Rio Tinto,2019,https://www.riotinto.com/-/media/Content/Documents/Invest/Reports/Sustainable-development-reports/RT-Sustainable-development-highlights-2019.pdf?rev=d5a97cdcc513453ea029876791069fa7,Bing direct search
Rio Tinto,2020,https://www.riotinto.com/-/media/Content/Documents/Invest/Reports/Climate-Change-reports/RT-climate-report-2020.pdf?rev=c415a8138bd7408496ccb3834511abc0,Bing direct search
Rio Tinto,2021,https://www.riotinto.com/-/media/content/documents/operations/rtit/rt-rtit-sustainability-report-2021.pdf?rev=dcf96bfe42494762a7bfe08375597df1,Bing direct search
Rio Tinto,2022,https://www.riotinto.com/-/media/content/documents/invest/reports/climate-change-reports/rt-climate-report_2022.pdf?trk=public_post_comment-text,Bing direct search
Rio Tinto,2023,https://ca100.influencemap.org/site/data/000/037/RioTinto-Review-Scorecard-Mar23.pdf,Bing direct search
Rio Tinto,2024,https://www.riotinto.com/-/media/Content/Documents/Sustainability/Corporate-policies/RT-Communities-social-performance-standard.pdf,Bing direct search
Rolls-Royce Holdings,2019,https://www.rolls-royce.com/~/media/Files/R/Rolls-Royce/documents/about/Group%20Sustainability%20policy_final.pdf,Bing direct search
Rolls-Royce Holdings,2020,https://www.rolls-royce.com/~/media/Files/R/Rolls-Royce/documents/investors/rolls-royce-holdings-plc-2020-full-year-results-transcript.pdf,Bing direct search
Rolls-Royce Holdings,2021,https://www.rolls-royce.com/~/media/Files/R/Rolls-Royce/documents/investors/2021-full-year-results-transcript.pdf,Bing direct search
Rolls-Royce Holdings,2022,https://www.rolls-royce.com/~/media/Files/R/Rolls-Royce/documents/sustainability/uk-gender-pay-report-2022.pdf,Bing direct search
Rolls-Royce Holdings,2023,https://www.rolls-royce.com/~/media/Files/R/Rolls-Royce/documents/sustainability/uk-gender-pay-report-2023.pdf,Bing direct search
Rolls-Royce Holdings,2024,https://www.rolls-royce.com/~/media/Files/R/Rolls-Royce/documents/investors/rr-holdings-plc-agm-trading-update-may-2024.pdf,Bing direct search
Sage Group,2019,https://www.lincoln.ac.nz/assets/Uploads/2019-sage-sustainability-report.pdf,Bing direct search
Sage Group,2020,https://www.sage.com/en-gb/-/media/files/company/documents/pdf/sage-foundation/sage-foundation-impact-report-2020.pdf?la=en-gb,Bing direct search
Sage Group,2021,https://www.sageautomotiveinteriors.com/assets/pdf/2021_Sustainability_Report.pdf,Bing direct search
Sage Group,2022,https://www.sageadvisory.com/wp-content/uploads/2023/01/2022-Sustainability-Report.pdf,Bing direct search
Sage Group,2023,https://www.sagerx.com/content/dam/www_sagerx_com-aem/documents/sustainability-at-sage-2023-esg-report.pdf,Bing direct search
Sage Group,2024,https://www.sage.com/en-gb/-/media/files/company/documents/pdf/sustainability-and-society/2024-reports/unlocking-sustainable-finance-for-smes-report-cop-29.pdf,Bing direct search
Sainsbury's,2019,https://www.accountingforsustainability.org/content/dam/a4s/corporate/media/A%20collection%20of%20Sainsbury's%20Practical%20Examples.pdf,Bing direct search
Schroders,2019,https://mybrand.schroders.com/m/d4945aeb885c1eea/original/Q1-2019-Schroders-Sustainable-Investment-Report-Public-version_v2.pdf,Bing direct search
Schroders,2021,https://mybrand.schroders.com/m/43b5c26e4a8dea9a/original/CS3100_SC_Sustainability_Report_Q2_Public_v4.pdf,Bing direct search
Schroders,2022,https://mps-pension.org.uk/media/1gbdelln/mpsbcssssustainableinvestmentreportq2schroders.pdf,Bing direct search
Scottish Mortgage Investment Trust,2021,https://frederickandoliver.com/app/uploads/2021/03/2021ScottishMortgage.pdf,Bing direct search
Scottish Mortgage Investment Trust,2023,https://media.bailliegifford.com/mws/xn1crb1w/20240604090029_scottish-mortgage-investment-trust-tcfd-report-2023.pdf,Bing direct search
Segro,2019,https://www.segro.com/media/s0tdmgis/segro-2019-assurance-statement.pdf,Bing direct search
Segro,2020,https://www.segro.com/media/md4do5zs/responsible-segro-data-pack-2020.pdf,Bing direct search
Segro,2021,https://www.segro.com/media/lzwpkgw5/segro-2021-assurance-statement.pdf,Bing direct search
Segro,2022,https://www.segro.com/media/h2hnjqqz/segro_strategyvision.pdf,Bing direct search
Segro,2023,https://www.segro.com/media/h2hnjqqz/segro_strategyvision.pdf,Bing direct search
Segro,2024,https://www.segro.com/media/t01jdr1z/fy24-presentation-final.pdf,Bing direct search
Severn Trent,2019,https://www.severntrent.com/content/dam/stw-plc/fy-results-19-20/Severn%20Trent%20Investor%20Presentation%20FY20%20Final.pdf,Bing direct search
Severn Trent,2020,https://www.severntrent.com/content/dam/stw-plc/shareholder-resources/gri-content-index-2020.pdf,Bing direct search
Severn Trent,2021,https://www.severntrent.com/content/dam/stw-plc/water-resource-zones/sea-report-2021.pdf,Bing direct search
Severn Trent,2022,https://www.severntrent.com/content/dam/stw-plc/sustainability2022/publication/contents/templates/Severn_Trent_plc_Sustainability_Report_2022.pdf,Bing direct search
Severn Trent,2023,https://www.severntrent.com/content/dam/stw-plc/sustainability-2023/Severn-Trent-Plc-2023-Sustainability-Report.pdf,Bing direct search
Severn Trent,2024,https://www.severntrent.com/content/dam/stw-plc/sustainability-report-2024.pdf,Bing direct search
Shell plc,2019,https://reports.shell.com/sustainability-report/2019/servicepages/downloads/files/shell_sustainability_report_2019.pdf?__ac_lkid=14b0-f639-efd2-f4de17682987cc3,Bing direct search
Shell plc,2020,https://reports.shell.com/sustainability-report/2020/servicepages/downloads/files/shell-sustainability-report-2020.pdf,Bing webpage search
Shell plc,2021,https://reports.shell.com/sustainability-report/2021/_assets/downloads/shell-sustainability-report-2021.pdf,Bing webpage search
Shell plc,2022,https://www.shell.com/content/dam/royaldutchshell/documents/business-function/sustainability/corporate/v1/2022-report-on-payments-to-government-update.pdf,Bing direct search
Shell plc,2023,https://www.shell.com/content/dam/shell/assets/en/business-functions/sustainability/communities/documents/2023-cdp-climate-change-shell-plc.pdf,Bing direct search
Shell plc,2024,https://www.shell.com/investors/investor-presentations/_jcr_content/root/main/section_1139236432/text_copy_copy_94812_1907322245/links/item1.stream/1722473589922/71413c6e047d46eccf36956e045d2a6b01770bca/q2-2024-qra-document.pdf,Bing direct search
DS Smith,2019,https://www.dssmith.com/contentassets/39806e55fbc745bb90ed42f67290098b/ds-smith-the-tipping-point-report-2019.pdf,Bing direct search
DS Smith,2020,https://www.dssmith.com/globalassets/corporate/sustainability/ds-smith-plc-climate-change-2020.pdf,Bing direct search
DS Smith,2021,https://www.dssmith.com/globalassets/packaging/country-sites/04_sweden/packaging-sweden/pdf/ds-smith-sustainability-report-2021-short.pdf,Bing direct search
DS Smith,2022,https://www.dssmith.com/contentassets/c07f2d3e48d34a70bb8b3aaa60f3cafb/ds-smith-sustainability-report-2022.pdf,Bing direct search
DS Smith,2023,https://www.dssmith.com/globalassets/corporate/sustainability/sustainability-report-databook-2023/3-carbon-ds-smith-sustainability-report-2023.pdf,Bing direct search
DS Smith,2024,https://www.dssmith.com/contentassets/0587d474da414a8cb44239ddeabe4b1b/2024-sustainability-report_nn_circularity.pdf,Bing direct search
Smiths Group,2019,https://www.smiths.com/media/0ixkld0w/esg-metrics-targets-and-disclosures.pdf,Bing direct search
Smiths Group,2020,https://www.smiths.com/media/ki1byp5r/introduction-to-smiths-2020.pdf,Bing direct search
Smiths Group,2021,https://www.smiths.com/media/l5yfdkgo/smiths-group-plc-responsible-business-report-2021.pdf,Bing direct search
Smiths Group,2022,https://www.smiths.com/media/210hng2n/smiths-sustainability-report-2022.pdf,Bing direct search
Smiths Group,2023,https://www.smiths.com/media/gzcfvbow/smiths-group-plc-interim-results-2023-press-release.pdf,Bing direct search
Smiths Group,2024,https://www.smiths.com/media/0ixkld0w/esg-metrics-targets-and-disclosures.pdf,Bing direct search
Smurfit Kappa,2019,https://www.smurfitkappa.com/sustainability/-/m/files/publications---global/sustainability-reports/smurfit-kappa-un-sdg-report.pdf?rev=392e2238ef1c467bbb212cd307d5b1e1&hash=A641038879A858BB778E7B36B0533F4C,Bing direct search
Smurfit Kappa,2020,https://www.smurfitkappa.com/uk/-/m/files/publications---global/sdr-2020-dowloads/sk-sdr-2020-supplementary-data.pdf?rev=-1,Bing direct search
Smurfit Kappa,2021,https://www.smurfitkappa.com/-/m/files/publications---global/sustainability-reports/smurfit_kappa_sustainable_development_report_2021.pdf?rev=1cd32d4fdadd42b2ac053fad974b5fc9,Bing direct search
Smurfit Kappa,2022,https://www.smurfitkappa.com/-/m/files/publications---global/sustainability-reports/smurfit_kappa_sustainable_development_report_2022.pdf?rev=e2161db1df74451ca8dfc031214638d4,Bing direct search
Smurfit Kappa,2023,https://www.smurfitkappa.com/-/m/files/publications---global/sustainability-reports/smurfit_kappa_sustainable_development_report_2023.pdf?rev=47e5b4aa056a4f758c72ec1d61eef35a,Bing direct search
Smurfit Kappa,2024,https://www.iss-corporate.com/file/documents/spo/spo-20240320-smurfit%20kappa.pdf,Bing direct search
SSE plc,2019,https://www.sse.com/media/nf0fbx5h/hy1920-sustainability-report.pdf,Bing direct search
SSE plc,2020,https://www.ssethermal.com/media/xbgpttd0/sse-hy-sustainability-2020-final.pdf,Bing direct search
SSE plc,2021,https://www.sse.com/media/voopjlea/fy2122-results-presentation-vfinal.pdf,Bing direct search
SSE plc,2022,https://www.sse.com/media/adwlocmz/hyss_2022_final.pdf,Bing direct search
SSE plc,2023,https://www.sse.com/media/1yujh34m/sustainability-report-2023-final.pdf,Bing direct search
SSE plc,2024,https://www.sse.com/media/0wpjybhb/sser-sustainability-2024.pdf,Bing direct search
Standard Chartered,2023,https://international.standardbank.com/static_file/Wealth%20International/PDFs/Report%20to%20society/2023%20ESG%20Report%20SB%20OffShore.pdf,Bing direct search
Standard Chartered,2024,https://av.sc.com/corp-en/nr/content/docs/standard-chartered-plc-3q-2024-results.pdf?os=w&ref=app,Bing direct search
Taylor Wimpey,2019,https://www.taylorwimpey.co.uk/-/twdxmedia/files/head-office/corporate/sustainability-reports/2019/emissions-and-reporting/2019_climate_change_taylor_wimpey_plc-(1).pdf,Bing direct search
Taylor Wimpey,2020,https://www.taylorwimpey.co.uk/-/twdxmedia/files/head-office/corporate/sustainability-reports/2020/responsible-sourcing.pdf,Bing direct search
Taylor Wimpey,2021,https://www.taylorwimpey.co.uk/-/twdxmedia/files/head-office/corporate/sustainability-reports/2021/tw-cdp-forests-2021.pdf,Bing direct search
Taylor Wimpey,2022,https://www.taylorwimpey.co.uk/-/twdxmedia/files/head-office/corporate/sustainability-reports/2022/taylor-wimpey-cdp-climate-change-2022---score-report.pdf,Bing direct search
Taylor Wimpey,2023,https://www.taylorwimpey.co.uk/-/twdxmedia/files/head-office/corporate/sustainability-reports/2023/2023_climate_change_taylor_wimpey_plc.pdf,Bing direct search
Taylor Wimpey,2024,https://www.taylorwimpey.co.uk/-/twdxmedia/files/head-office/corporate/reports-and-presentations/2024/tw-fy2023-fy-statement-final.pdf,Bing direct search
Tesco,2019,https://www.tescoplc.com/media/476310/contributing-to-the-un-sustainable-development-goals_may-2019_final.pdf,Bing direct search
Tesco,2020,https://www.tescoplc.com/media/757995/tesco_impact_report.pdf,Bing direct search
Tesco,2021,https://www.tescoplc.com/media/757702/contributing_to_the_un_sustainable_development_goals_2021-_final.pdf,Bing direct search
Tesco,2022,https://www.tescoplc.com/media/eo0c4tzc/tesco-everyones-welcome-report-2022.pdf,Bing direct search
Tesco,2023,https://www.tescoplc.com/media/dkxboqkm/tesco-4rs-report-120523.pdf,Bing direct search
Tesco,2024,https://www.tescoplc.com/media/zgvhd0dn/tescos_ar24.pdf,Bing direct search
Unilever,2019,https://www.unilever.com/files/92ui5egz/production/452125018d106e2a8025c177f71d986c54b568d6.pdf,Bing direct search
Unilever,2020,https://www.unilever.com/files/92ui5egz/production/16cb778e4d31b81509dc5937001559f1f5c863ab.pdf,Bing direct search
Unilever,2021,https://www.unilever.com/files/92ui5egz/production/16cb778e4d31b81509dc5937001559f1f5c863ab.pdf,Bing direct search
Unilever,2022,https://www.unilever.com/files/origin/b7c407227f4eb0b869ff1b6b50f81d5c50ccdecd.pdf/2000-social-review-of-1999-data.pdf,Bing direct search
Unilever,2023,https://www.unilever.com/files/origin/b7c407227f4eb0b869ff1b6b50f81d5c50ccdecd.pdf/2000-social-review-of-1999-data.pdf,Bing direct search
Unilever,2024,https://www.unilever.com/files/farm-animal-welfare-report-2024.pdf,Bing direct search
United Utilities,2019,https://www.unitedutilities.com/globalassets/z_corporate-site/about-us-pdfs/wrmp-2019---2045/final-wrmp19-technical-report---target-headroom-2.pdf,Bing direct search
United Utilities,2021,https://corporate.unitedutilities.com/globalassets/documents/pdf/united-utilities-15092021.pdf,Bing direct search
United Utilities,2022,https://corporate.unitedutilities.com/globalassets/documents/pdf/united-utilities-26052022.pdf,Bing direct search
United Utilities,2023,https://www.unitedutilities.com/globalassets/documents/pdf/equity-diversity-and-inclusion-report-2023.pdf,Bing direct search
United Utilities,2024,https://corporate.unitedutilities.com/globalassets/documents/corporate-documents/united-utilities-sustainability-report-2024.pdf,Bing direct search
Unite Group,2019,https://www.unitegroup.com/wp-content/uploads/2021/10/Unite_Group_2019_Prelims_Statement.pdf,Bing direct search
Unite Group,2020,https://unite.eu/assets/230109_sustainability_report.pdf,Bing direct search
Unite Group,2021,https://unite.eu/assets/231004_sustainability_report_en.pdf,Bing direct search
Unite Group,2022,https://crreport.united.com/documents/United-Corporate-Responsibility-summary.pdf,Bing direct search
Unite Group,2023,https://unite.eu/assets/231004_sustainability_report_en.pdf,Bing direct search
Unite Group,2024,https://unite.eu/assets/en-2024-07_sustainability-report-2023.pdf,Bing direct search
Vodafone Group,2019,https://www.vodafone.com/content/dam/vodcom/sustainability/pdfs/sustainablebusiness2019.pdf,Bing direct search
Vodafone Group,2020,https://www.vodafone.qa/en/media/document/1551507069572/vodafone-sustainability-report-2020---english.pdf,Bing direct search
Vodafone Group,2021,https://www.vodafone.qa/en/media/document/1551507071240/vodafone-sustainability-report-2021---english.pdf,Bing direct search
Vodafone Group,2022,https://www.vodafone.qa/en/media/document/1551507073169/vodafone-sustainability-report-2022---english.pdf,Bing direct search
Vodafone Group,2023,https://internet.vodafone.com.eg/VF%20ES23%20[En]%20v7%201.pdf,Bing direct search
Vodafone Group,2024,https://www.vodafone.co.uk/cs/groups/public/documents/webcontent/reconnected-substantiation.pdf,Bing direct search
Weir Group,2019,https://inte.global.weir/siteassets/pdfs/sustainability/our-governance-and-policies/weir-she-management-system-booklet-march-2019-final-01.pdf,Bing direct search
Weir Group,2020,https://www.global.weir/globalassets/sustainability/documentation/isae-3000-2020-statement_weir_v2_issued_060224.pdf,Bing direct search
Weir Group,2021,https://www.global.weir/siteassets/pdfs/newsroom/weir-group-2021-full-year-results-rns.pdf,Bing direct search
Weir Group,2022,https://www.global.weir/globalassets/investors/reporting-centre/2023/weir-group-2022-full-year-press-release.pdf,Bing direct search
Weir Group,2023,https://www.global.weir/globalassets/investors/reporting-centre/2023/2023-half-year-results/the-weir-group-plc---2023-half-year-report---web.pdf,Bing direct search
Weir Group,2024,https://www.global.weir/globalassets/investors/reporting-centre/2024/2024-half-year-results/weir-group-2024-half-year-results-presentation.pdf,Bing direct search
Whitbread,2019,https://cdn.whitbread.co.uk/media/2021/02/15100443/press-release-30-04-2019.pdf,Bing direct search
Whitbread,2020,https://cdn.whitbread.co.uk/media/2021/02/23234132/Whitbread-Environmental-Social-and-Governance-Report-202021-1-compressed.pdf,Bing direct search
Whitbread,2021,https://cdn.whitbread.co.uk/media/2022/05/Whitbread-ESG-Report-2021_22.pdf,Bing direct search
Whitbread,2022,https://cdn.whitbread.co.uk/media/2022/05/Whitbread-ESG-Report-2021_22.pdf,Bing direct search
Whitbread,2023,https://cdn.whitbread.co.uk/media/2023/04/23928-Whitbread-Green-Bond-2022_23.pdf,Bing direct search
Whitbread,2024,https://cdn.whitbread.co.uk/media/2024/06/Animal-Health-and-Welfare-Report-2024-PDF.pdf,Bing direct search
WPP plc,2019,https://www.wpp.com/-/media/project/wpp/files/sustainability/reports/2019/wpp_sustainability_report_our_strategy_2019.pdf?la=en,Bing direct search
WPP plc,2020,https://www.wpp.com/-/media/project/wpp/files/sustainability/reports/2020/sustainability-and-our-strategy.pdf,Bing direct search
WPP plc,2021,https://www.wpp.com/-/media/project/wpp/files/sustainability/reports/2021/sustainability-and-our-strategy.pdf?la=en,Bing direct search
WPP plc,2022,https://www.wpp.com/-/media/project/wpp/files/sustainability/2023/sustainability-report-2022/planet.pdf?la=en,Bing direct search
WPP plc,2023,https://www.wpp.com/-/media/project/wpp/files/sustainability/sustainability-report-2023/wpp_sustainability_report_2023_planet.pdf,Bing direct search
WPP plc,2024,https://www.wpp.com/-/media/project/wpp/files/about/corporate-governance/2024/sustainability_policy_2024.pdf,Bing direct search
Siemens Energy AG,2020,https://www.hannovermesse.de/apollo/hannover_messe_2021/obs/Binary/A1087979/2020_siemens-energy_profile.pdf,Bing direct search
VOLKSWAGEN AG,2020,https://www.volkswagen.de/idhub/content/dam/onehub_pkw/importers/de/besitzer-und-nutzer/hilfe-und-dialogcenter/umweltmanagement/Environmental-Policy-Statement-Volkswagen-AG.pdf,Bing direct search
VOLKSWAGEN AG,2022,https://www.volkswagengroup.co.uk/assets/documents/original/669-VWGUKCarbonReductionPlan.pdf,Bing direct search
CONTINENTAL AG,2019,https://cdn.continental.com/fileadmin/__imported/sites/corporate/_international/english/hubpages/40_20sustainability/60_20reports_20_26_20principles/scope3.pdf,Bing direct search
CONTINENTAL AG,2020,https://cdn.continental.com/fileadmin/__imported/sites/corporate/_international/english/hubpages/40_20sustainability/60_20reports_20_26_20principles/end_report_2020.pdf,Bing direct search
CONTINENTAL AG,2021,https://www.clr.com/wp-content/uploads/2022/07/Continental-Resources-2021-ESG-Report.pdf,Bing direct search
CONTINENTAL AG,2022,https://cdn.continental.com/fileadmin/__imported/sites/corporate/_international/english/hubpages/30_20investors/40_20events/presentations/esg_presentation/2311_continental_sustainability_presentation_en.pdf,Bing direct search
CONTINENTAL AG,2023,https://cdn.continental.com/fileadmin/__imported/sites/corporate/_international/german/hubpages/30_20investor_20relations/50_20veranstaltungen/praesentationen/2024_praesentationen/24-03-07_fy_2023_presentation.pdf,Bing direct search
CONTINENTAL AG,2024,https://cdn.continental.com/fileadmin/__imported/sites/corporate/_international/english/hubpages/30_20investors/40_20events/presentations/esg_presentation/continental_sustainability_presentation_2024.pdf,Bing direct search
MERCEDES-BENZ GROUP AG,2019,https://group.mercedes-benz.com/dokumente/investoren/berichte/geschaeftsberichte/daimler/daimler-ir-factsheet-fy-2019-2.pdf,Bing direct search
MERCEDES-BENZ GROUP AG,2020,https://group.mercedes-benz.com/dokumente/investoren/praesentationen/daimler-ir-mercedes-benz-strategy-update-2020-presentation.pdf,Bing direct search
MERCEDES-BENZ GROUP AG,2022,https://group.mercedes-benz.com/dokumente/investoren/berichte/geschaeftsberichte/mercedes-benz/mercedes-benz-ir-climate-policy-report-fy-2022.pdf,Bing direct search
MERCEDES-BENZ GROUP AG,2023,https://group.mercedes-benz.com/dokumente/investoren/berichte/geschaeftsberichte/mercedes-benz/mercedes-benz-ir-climate-policy-report-fy-2023.pdf,Bing direct search
MERCEDES-BENZ GROUP AG,2024,https://group.mercedes-benz.com/dokumente/investoren/hauptversammlung/mercedes-benz-ir-am-2024-governance-presentation.pdf,Bing direct search
AIRBUS SE,2019,https://www.airbus.com/sites/g/files/jlcbta136/files/2021-07/Report-of-the-Board-of-Directors-Airbus-SE-2019.pdf,Bing direct search
AIRBUS SE,2020,https://www.airbus.com/sites/g/files/jlcbta136/files/2021-07/EN-Press-Release-Airbus-FY2020-Results.pdf,Bing direct search
AIRBUS SE,2021,https://www.airbus.com/sites/g/files/jlcbta136/files/2021-06/AirbusSE-Board-Report-2020.pdf,Bing direct search
AIRBUS SE,2022,https://www.airbus.com/sites/g/files/jlcbta136/files/2022-07/GMF-Presentation-2022-2041.pdf,Bing direct search
AIRBUS SE,2023,https://www.airbus.com/sites/g/files/jlcbta136/files/2023-09/Aero-notes%2058%20August%202023%20%28English%29.pdf,Bing direct search
AIRBUS SE,2024,https://www.airbus.com/sites/g/files/jlcbta136/files/2024-02/Airbus-SE_NFS-2023_EY-Limited-Assurance-Report_140224.pdf,Bing direct search
SAP SE,2021,https://www.sap.com/docs/download/investors/2021/sap-2021-integrated-report.pdf,Bing direct search
SAP SE,2024,https://bluewaveselect.com/wp-content/uploads/2024/11/The-SAP-Report-Q4-2024.pdf,Bing direct search
BAYER AG,2019,https://release.ace.bayer.com/sites/default/files/2020-11/bayer-ag-nachhaltigkeitsbericht-2019_1.pdf,Bing direct search
BAYER AG,2020,https://release.ace.bayer.com/sites/default/files/2021-02/Bayer-Sustainability-Report-2020.pdf,Bing direct search
BAYER AG,2021,https://release.ace.bayer.com/sites/default/files/2022-03/Bayer-Sustainability-Report-2021.pdf,Bing direct search
BAYER AG,2022,https://release.ace.bayer.com/sites/default/files/2023-02/Bayer-Sustainability-Report-2022.pdf,Bing direct search
DAIMLER TRUCK HOLDING AG,2021,https://www.daimlertruck.com/fileadmin/user_upload/documents/sustainability/daimler-truck-sustainability-report-2021.pdf,Bing direct search
DAIMLER TRUCK HOLDING AG,2022,https://www.daimlertruck.com/fileadmin/user_upload/documents/investors/reports/interim-reports/q1/daimler-truck-ir-zwischenbericht-q1-2022_EN.pdf,Bing direct search
